fips,TOT_POP,0-9,0-9 y/o % of total pop,19-Oct,10-19 y/o % of total pop,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,60-69 y/o % of total pop,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,% White-alone,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,% NA/AI-alone,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,% Hawaiian/PI-alone,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Obesity_number,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,diabetes_number,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code
-0.9462966775982986,-0.2499455648020348,-0.2238554708245468,2.0594989038745575,-0.24412366102207908,1.067275167076142,-0.23698551064659892,0.2517275367926243,-0.23513167551839737,-0.13660487522132192,-0.2452812334544299,-0.6390349829958227,-0.26251526764474264,-1.2704228533002062,-0.27949437434969343,-0.9011767177395498,-0.28383132193471156,-0.6205161030778129,-0.2606182984611309,-0.2935186034510923,-0.2528966185774332,0.6063514570927435,-0.23371107094250426,-0.5909710707554765,-0.15764704374645927,-0.00826712026700125,-0.13749956886876777,-0.33911029152900285,-0.11067134857418337,-0.08615926025855025,-0.22170355317435927,-0.15596065919830215,-0.2499455648020348,-0.1960284227902645,-0.3718388954883998,1.5192693085047646,-0.8430182461273683,1.50337131721158,-0.23616236190523787,-0.5419161840753142,-0.581218707661874,-0.1562890374667447,-0.296913578532039,-0.2569286174210941,-0.2535093046720927,1.2923975790366167,-0.6515130742437695,0.9164153341492869,-0.8664559262416873,-0.2357616888836207,-0.45009049902731646,-0.5845266801590042,-0.4993606376044484,0.04889451346797116,0.07924884001451704,0.019717685171672415,-0.23965356811583746,-0.23909830461845427,-0.24779038962553912,-1.0855507538265012,0.04889451346797116,0.34190726775986996,-1.4738921911739762,-1.4128693665489023,-1.1187914770033112,-1.0656127667007993,-1.4138633362126145,-1.1318327540449042,-0.28943250333274645,-0.24167203466646792,-0.2611572921387534,-0.27144788751582005,-0.2508741906160809,-0.27769059067365626,-0.2815690114202986,-0.24907029597880365,-0.27552199414453,-0.5637942442538637,-0.9450211176237231,-0.33947028924566597,-0.2549332794329252,-0.2498917027806482,-0.19754540256738937,-0.30381375388108994,-0.2694057430884926,-0.6242402552183153,-0.5614287021454255,-0.6760920053729491,-0.27495988136418625,-0.17505621934261,-0.1317979735316512,-0.23665406299478714,-0.4671273298533811,-0.3999999939033729,-0.47391052884285256,-0.2943267650510768,0.04643930342311117,0.08080394691357547,-0.019022282864596122,-0.24738190400897464,0.2707158299963379,0.17527331452708045,0.14604639899253594,-0.25037990055352144,0.24145677112911354
-0.15015967497227356,-0.23215707457082552,-0.22773100919195463,0.07838520165207696,-0.22898564193585008,0.5975722407026159,-0.22338853044849305,0.13038357008365173,-0.2205552344306895,-0.06934434050269142,-0.2230335846048912,0.26860631464390333,-0.23577919409639175,-0.1323971454561479,-0.24666624539832824,-0.18345786849703968,-0.25282206836037907,-0.2624262014494269,-0.2443687331451911,-0.435062735033669,-0.26492189530052634,-1.32646999290746,-0.07674820894425992,1.7873206059227753,-0.22814915230287408,-0.2567405850442765,-0.13736283540645675,-0.37673246220915835,-0.09880857686246985,0.0010397990564781302,-0.23316341349217692,-0.7335964099914518,-0.23215707457082552,-0.26398478283022975,-0.2935753933067524,-0.10614292901032575,0.5711380469686188,-0.44432957038180027,-0.3746662499109246,-0.5244465926499027,-0.5987876514426388,-0.12301140534091941,-0.25230558134875586,-0.2351224060062904,-0.24627529590530153,1.3555205490226556,-0.15095548631122163,0.28244693327771087,-0.9512662134468776,-0.17824286583305127,0.7569106476250469,1.065692131365325,0.8906126452548581,-1.0494978362588516,-1.0600710149543888,-1.0317388971710593,-0.24024611617581124,-0.2410373995761811,-0.21708739987286518,0.24532124641370445,-1.0494978362588516,-0.20423359881704456,-1.5046359361885502,-1.6284825747866867,-1.7554289267948637,-1.7999232699796082,-0.4050377775732587,-0.06671142106758156,-0.2210425898703623,-0.3154939829097013,-0.17897664353890833,-0.2437570128352066,-0.259250873061538,-0.2523998385346722,-0.2815690114202986,-0.2284602831253611,-0.2484518731724739,-0.4379851326934584,-0.15189042197017066,0.2177754021588881,-0.23360069440860326,1.568737117392049,1.6395443327878194,1.498357030947844,-0.22033166847277677,1.545644426522415,1.5891973840477975,1.4867289219351287,-0.22421780644445916,0.6780372034237568,0.8004267679221331,0.5966442356355807,0.8977157670837441,0.9890626040998738,0.7887623003128983,-0.22517059705481715,1.3680654008421929,1.4153927304726217,1.2910007303000737,-0.19830604745415364,0.9749807067059504,1.1228597601452548,0.9617448921205441,-0.21247166415175456,-1.0828650827493418
-0.7499690286920135,-0.2640102551230533,-0.25734777770338013,0.19765242617743922,-0.2687939015016679,-0.15078343564113103,-0.256977509721262,-0.49749944556356945,-0.24399186519916094,0.2521411025636836,-0.255818382547593,-0.4449985641439348,-0.2699133405355298,-0.30710287650326684,-0.2812328454327313,0.20360875459261668,-0.2907332225712879,-0.08999856774892083,-0.2480995006922181,1.1277211222472612,-0.27000092034480505,0.7468628619264768,-0.2340501202178002,-0.5837169823298208,-0.23691528749375107,-0.26355388592075707,-0.13720331303376057,-0.2512768254492495,-0.1156902135291391,-0.13929563335209394,-0.23884822609077938,-0.5641536668016274,-0.2640102551230533,-0.21134253209504542,-0.3491797481900943,0.21101067830969147,-0.024296181703375504,0.14737702838074554,-0.18999439923667563,-0.2798723126941429,-0.3176845509504022,-0.2104894100494044,-0.29451297171405905,-0.2624171438811878,-0.24256426194521458,-1.0904945379363664,-0.025816089328084896,1.166160461765362,0.10886237661799968,-0.25869904645544517,-0.8904828092923681,-0.9549839643787515,-1.0462353718441757,0.25679370706887755,0.2054640027728542,0.303634703620706,-0.25415914462399564,-0.25418495742650077,-0.24850774919919974,-0.6197455537424292,0.25679370706887755,0.21778434353784393,-0.8684769047331247,-1.0482293820291189,-0.2513729516623212,-0.20732776286842533,-0.5602417096716206,-0.2442316432304688,-0.2786588483622933,-0.2761191952385396,-0.24508541538877343,-0.26252835902975175,-0.25011361802396204,-0.2697123354311401,-0.2815690114202986,-0.26143874022260893,-0.27304626707608687,0.55051502956687,-0.7467384437103349,-0.5809434221876394,-0.26436542348248937,-0.8299715850771128,-0.8413118910251977,-0.8052873635726188,-0.2852951435875217,-0.5135318530886862,-0.5614287021454255,-0.47947192107221503,-0.28465701690998907,-0.3456749038958838,-0.38039123791932666,-0.28873520665918495,-0.7230354105290919,-0.6873922555592168,-0.665224593866451,-0.3116317123325696,-0.7979329254835237,-0.8343426475269136,-0.7625488579040033,-0.2679198138411634,-0.4335490467132745,-0.3932785528438238,-0.34337269688426875,-0.26719925458843513,0.24145677112911354
-0.2243601717344338,0.7484285773031273,0.7773491971654929,0.43021595517789063,0.7873194613110254,0.27080907465204573,0.5603543192494491,-0.10997924249981308,0.7244023686879842,1.3031928303158036,0.7574964529530085,1.0131973341020892,0.9104772831372412,0.8906963636213642,0.802587976769181,-0.7840740268703501,0.7178809568838278,-1.0128512082331649,0.5395069814579242,-1.1428178525252892,0.9248639573333892,0.002297171691659944,0.17516540260060573,-0.17126119928414404,0.32933974313396175,-0.1907232815043107,0.24708608279134311,1.137592838572389,-0.017137956231826793,-0.08232704846855977,0.658359578161668,0.4818907342423086,0.7484285773031273,0.8450119659909875,0.05734324314200564,0.3299432810546984,-1.5873110319673613,1.256826901060519,-0.0976584738995511,0.22674583864278822,0.20938376247254134,0.1558599863963234,0.9244049786677924,1.0767175815258798,0.6027365579566213,-1.1536175079224056,-0.887887490767473,1.0701046434514867,0.8615536755640621,0.13682783549770797,-1.5592266878430017,-1.5387348364825957,-1.4677846461539652,2.122636833035366,2.2902207470748985,1.9479234272896293,0.8598489845685117,0.8749611522887873,0.49166385890381353,-0.8859199537904706,2.122636833035366,1.3746099972871264,1.1298665212142174,1.2315632168380488,1.3481786409389556,1.5187787448389038,-0.1722318794257145,-0.1554715321490256,0.8378082987984296,0.995882135694742,1.4798637041308078,0.6512380227410778,1.3251361981817933,0.7814956373618375,0.13219854651210697,0.7389829181225502,0.6839199709456844,-1.138921611387146,-0.2179846466079667,-0.9338656934105236,0.7296657214620442,-1.0494612702703692,-1.0454329727313314,-1.0716952187212443,0.7550307358072218,-0.4249651313849832,-0.3822098616293234,-0.4576252450387998,0.8582484529931812,-1.710624380322071,-1.685505875954625,-1.6949260855979311,-1.7466677332319362,-1.7411638816306452,-1.7365833579986028,0.49253936721915276,-1.6423051543901592,-1.5969648095606543,-1.6476995424747263,0.46788189847735134,-1.666012580955097,-1.7198995767092682,-1.6484902858890815,0.5478925178727645,-1.7450260096885692
-0.3557293786354114,1.0980010434294358,0.9694036540392603,-0.25826655463325016,1.1572548027307459,0.3019656948654805,1.0619900901783816,0.634348608210616,0.9110583923083103,0.40892566674949327,0.9632699496544294,0.060498441471652904,1.1873197259649553,0.10366623526215525,1.287070893093786,-0.47627540896721676,1.273188162386659,-0.6206130319250209,1.3819971995221079,-0.21650210826225444,1.3055000035148294,-0.10501884930592971,0.6286268558451287,0.10404098437191928,0.4505735276886433,-0.20082650985199318,0.14966349089474595,0.4026198493150364,0.264374741696144,0.03749396810226263,0.8880981952416972,0.3721576950750242,1.0980010434294358,0.47683525478854655,1.871267613706359,-0.3043639335853368,-0.24758401745537395,-0.025204062924996985,3.688114464922553,-0.46330302266096274,0.2357371781436885,1.0186611602542823,1.4632428237789636,1.1580923810180483,0.8021544842037268,0.20352634677743872,-0.6654174516863405,-0.3899437949194165,0.5965215280478429,1.374655713331693,0.25127503213554314,0.5268451725002379,0.5943888308750062,-0.0061185903385640875,0.13279466663926615,-0.13795192320459856,1.0653387262868192,1.0568408487695833,1.2415915572086111,0.3118648464257145,-0.0061185903385640875,-1.1624625738110854,4.6015448043984755,4.044047271351508,3.687821268922912,3.2925677527591426,1.5350113736562718,0.4658492454210794,2.4322736426584193,1.3820700753937223,0.8051285967408448,2.625187035617784,0.6745556126630735,2.292930567933428,1.1252406855498804,1.1176412701293412,1.3395641644529925,-0.47393059313928837,-0.35017309588355877,-0.8409914115097646,1.1159619278627555,-0.8613272543904356,-0.8256102693554948,-0.9149847156926413,1.2034536896741583,-0.6685236160701675,-0.5838310572099378,-0.7416320334731933,1.2475844158764657,-0.7437851678535218,-0.7532811345008408,-0.7053843559743693,-0.7656867573083774,-0.783189676111165,-0.7417502198758903,1.3472256237617033,-0.9447802696411995,-0.910604863730288,-0.9749850222009767,0.9938675172238163,-0.4335490467132745,-0.3932785528438238,-0.5065123955098705,1.2153621137659913,-1.0828650827493418
1.6302561592585636,-0.09968334250007677,-0.13127316538091452,-0.775614840451857,-0.08723228508620909,0.5236739394038231,-0.034200874220248485,1.8306616133512277,-0.12086789293030098,-0.2831735700758219,-0.12359786761657043,-0.703964933732624,-0.1018647101239161,-0.2941414103894993,-0.09553515924623565,-0.40790862122925303,-0.10975552802220294,-0.6140392692360086,-0.10027819988445982,-0.4888409003958811,-0.05491580085559384,0.5768307111672358,-0.22487883732104566,-0.5786705279740852,-0.18338590877499167,-0.24216591391449613,-0.09032652437146807,0.5374510299632698,-0.10382744181742558,-0.10637412929990885,-0.16052414139892335,-0.39820549152327417,-0.09968334250007677,-0.09872001991613584,0.11071149796301473,-0.6215175409053547,-1.2151646390473647,0.39392144453180633,0.27168522744894685,0.052049924388674035,0.1039700997879526,-0.14989672395104944,-0.08994978745406282,-0.11332313019127561,-0.09413544081862818,-1.0589330529433467,-0.3456167705072127,-0.236254485617216,1.105383251278984,-0.12484662712617496,-0.6295095883945596,-1.258085378740363,-1.2740998444440619,0.45052612753267623,0.46980974575272816,0.42890453419069274,-0.0722528156926446,-0.07020560398510883,-0.1183787225371658,-0.7528327537664499,0.45052612753267623,0.38162660351091815,0.23593301232889718,0.38496429625733475,0.5285079243323306,0.6032747407510389,0.2157779508201916,0.28832902325819215,-0.10132436130559713,-0.06670168707770725,-0.007529487109026914,-0.1194939072113367,-0.03313204907838585,-0.10148858982878955,-0.1397058487006167,-0.09702157842561714,-0.10150444151790708,-0.5997397046996943,1.6326536432503223,-0.06084744354338893,-0.091062350184611,-1.3943736327169158,-1.4222718928041944,-1.353774124172729,-0.11817829798251923,-0.6242402552183153,-0.6734404774679892,-0.5450119491724592,-0.09177534991099466,-1.369387011215524,-1.3747642954700303,-1.330358079947145,-1.3628056122183696,-1.4058729096988272,-1.315692414946686,-0.15461476420490733,-1.6423051543901592,-1.6350959176623416,-1.6122935150918976,-0.1475158972799519,-1.3138801426002902,-1.340864998461998,-1.3222108886378787,-0.11970645766688472,0.24145677112911354
-0.749308881923667,-0.28534864800616755,-0.26897439280560376,2.227634163383443,-0.284357677374697,1.2303312323760518,-0.27178490358685503,-0.39256721635827513,-0.26436621842819796,-0.6056297626334713,-0.27438493127724933,-0.671092197389509,-0.2941443704151648,-1.090750116369717,-0.3144086686007041,-0.5415283829103072,-0.3241088420781608,-0.5577338498567715,-0.29593623123965307,0.2829161351122075,-0.2985066849709105,0.8278187137976684,-0.23615222572463487,-0.6300503895827053,-0.2410185848171403,-0.26347358087173156,-0.13961893753458848,-0.43160366965313235,-0.11614647397958962,-0.145699995915574,-0.24796197327266584,-0.6495742510300779,-0.28534864800616755,-0.1969855546218133,-0.3681120620511785,2.9068163405298417,-0.5825157710833703,2.218350124049656,-0.5131701379166114,-0.6117945497769598,-0.7129857860176099,-0.20533258570060825,-0.33422136973605526,-0.30507646930155724,-0.26060540339306976,0.5349219392041451,-0.06752922165579779,-0.35152146759386654,-0.11376462729562466,-0.2674924311459821,-0.40115802010897755,-0.24774733086832498,-0.03223846877468126,0.14834957564370743,0.07924884001451704,0.2128594640772373,-0.2798283265820598,-0.2799489834253423,-0.2714632555563391,-0.9524635538024806,0.14834957564370743,0.09366141931581791,-0.8684769047331247,-1.0482293820291189,-0.2513729516623212,-0.20732776286842533,-0.5602417096716206,-0.2442316432304688,-0.3068286401361384,-0.2983829200955284,-0.3070703560747495,-0.2759508077886432,-0.2866625990750351,-0.2866863772760971,-0.2815690114202986,-0.2844426455103364,-0.312934790698569,-0.1504214491268178,-0.7467384437103349,-0.48806914028688037,-0.28801155327368555,-0.43802571866058293,-0.5272794576311449,-0.3664979550925309,-0.3093062427502813,-0.07069824457016968,-0.11338160085517075,-0.042538400403916446,-0.30979972846364945,-0.23192911419370196,-0.31824292182240793,-0.13249177566599152,-0.38182463629481106,-0.495797414455321,-0.28259646381925396,-0.3375891332548087,-0.6510855813258478,-0.7199493232218529,-0.5855187209898587,-0.28936529088361257,-0.4335490467132745,-0.3932785528438238,-0.18023299825866693,-0.2924282856408056,0.24145677112911354
-1.9334801549838359,-0.1391430289880164,-0.11366578119318498,0.9206823920765704,-0.14437830713672348,-0.06777927280505122,-0.12520380845415882,0.645137463079402,-0.1248284385479695,1.0323318102203216,-0.1346641748519666,0.4468551484829773,-0.14065776955440423,-0.21715155692542853,-0.1617998820280293,-0.8781683008762562,-0.17571797839176864,-0.9356440866506521,-0.18426192266531183,-1.0399454072020236,-0.21409792518939522,-2.112898022651216,0.21100291099938406,2.510513471222689,-0.17928261145160243,-0.22322016745516038,-0.1287258383704777,-0.23702620709620134,-0.042232281006605386,0.14399962176811787,-0.12253515562096094,0.2961002207417701,-0.1391430289880164,0.03495939255684748,-0.29849481344388457,0.8056736920347246,0.38506485050862055,0.24599479484116987,-0.7901779139279849,1.0390818399244193,0.894572569922368,-0.05605326418701916,-0.1237747310615016,-0.11084179038446676,-0.19424559680273093,0.5191411967076351,-0.27609488329435933,0.7243036975215363,-0.5378160633215755,-0.02070751516767165,1.066816347441194,1.1779519144622181,1.4488806031245798,-0.9825472484890682,-0.9446679902645106,-1.0112795547201083,-0.16426960392597303,-0.16471486905851987,-0.15065990335189308,-0.087396753646347,-0.9825472484890682,-0.546812869669836,-0.8944908428223799,-0.9340812129620564,-0.8561785289642958,-0.846273265721415,-0.017027947327352598,0.11080880109530569,-0.14759001530285812,-0.25338748086124646,-0.10747126037624981,-0.1671473983588215,-0.1673451560123942,-0.17011147642480562,-0.1869935696071773,-0.13323757707203143,-0.1733493895370042,-1.1568943416100608,-1.9364344871906636,0.08775140749782549,-0.1431519266749031,0.6751005419623618,0.7445518976147687,0.6364492642905277,-0.11133098790114256,0.7264022507631588,0.8051149567898518,0.7002485847321909,-0.1141109959119227,-0.23192911419370196,-0.1317979735316512,-0.28873520665918495,0.12999152505661146,0.2705819499602635,-0.014756772786215578,-0.10817133951560691,0.9275233683691655,0.9959505413540638,0.8661284017061268,-0.08422148776438483,0.2707158299963379,0.3647906036507155,0.14604639899253594,-0.11414313287072096,-1.0828650827493418
0.23906285964489427,2.175201613424152,2.026707936051346,-0.05870097224066265,2.197709777051121,0.0635416094135424,1.9087954919524055,0.2764553436777975,2.060004509920509,1.230712988043979,2.2887190684453014,1.4470629006666098,2.348606465210884,0.1404820333357589,2.3145652522052713,-0.8364242109496448,2.2201782290152,-0.9488141970754813,2.2902318323594564,-0.5980613776629418,1.7716238388647851,-1.4824640371979658,1.4143057414883549,0.16540069180361935,0.7450783673991698,-0.22072131199003106,4.5974207085889365,8.227362351577947,0.321407298002459,-0.02626727351452177,1.3815940698727578,0.04247619198593078,2.175201613424152,0.43312623448115106,3.0982902545771016,-0.10614292901032575,-1.0290914425873665,0.6158114190677609,3.41110668891118,-0.8214296468818968,-0.17713300070428392,1.323209239894906,2.502115262812319,1.6613935439514365,2.7593237052890505,-0.5066070655655032,-1.1937837945040297,-1.792358742301995,2.2397208426484028,1.1511370845270974,-1.1351452038840633,-1.112147660714402,-1.1259879372541357,2.5096701986389904,2.6465064396164983,2.3612999027491175,2.272880566746188,2.2836333580758787,1.9778894236138571,-0.3535711536943881,2.5096701986389904,0.8830832173679037,1.2197328527952815,1.4218101652831532,0.7752049361265579,0.7081762412194397,-0.017027947327352598,-0.06671142106758156,2.9971307459361807,1.6806350342628578,1.3934367320929464,2.773861201565365,1.5586638316470312,2.3793908876539693,1.9054880805081307,2.238750436872685,2.3340897881315392,-0.9052761184892503,0.24467492585660552,-0.7481171296090057,2.2001129922045606,-1.645218987223495,-1.5321832444921133,-1.729879331441377,2.0496982793325107,-2.063449482903495,-1.950374716145215,-2.183512651678579,1.9024096839313345,-1.710624380322071,-1.685505875954625,-1.7470072292623293,-1.7040163864526512,-1.645366461078697,-1.7748461710033225,1.734805545963372,-0.6877974173652673,-0.6055559989167915,-0.7625488579040033,2.1233181035926796,-1.4899463617776936,-1.5303822875856332,-1.6484902858890815,1.8462172697216752,-1.7450260096885692
-0.022751348681375683,-0.2860952069253604,-0.2869167000621216,-1.5780791670439553,-0.2983839981842811,-2.2628737035105666,-0.2750530204890704,-0.8832021538695087,-0.2623655304357675,0.23280099210394073,-0.27673163260367434,-1.2985253516592796,-0.2913583872695836,0.05370552990294538,-0.29461907277212296,2.667320488232126,-0.3011353728164137,1.9340613394526462,-0.29659947880356896,0.31909333437502074,-0.30020952822227037,0.7162434252628769,-0.23583012891310376,-0.6146458444058844,-0.2337445577438594,-0.20472058524096434,-0.13898084804380373,-0.31661635746326955,-0.1156902135291391,-0.13391532655334462,-0.2418259850709997,-0.12674807801583923,-0.2860952069253604,-0.08404399849905414,-0.3597639551518028,-1.3351131573753945,-0.47087185320737174,-0.5182928952271185,6.181184449024915,2.7074278210512093,3.898861956433146,-0.22238770789584558,-0.32837726953162866,-0.2967943814695595,-0.25154095220001954,-1.374547902873543,-0.06752922165579779,0.3785027515915861,0.7767433883588719,-0.274706953747445,-0.9720369408229331,-0.7304643981849653,-0.7272251102043347,0.018978891005855262,-0.0009963479629572253,0.03780290597302502,-0.27842398767992194,-0.27876947025041926,-0.26486354747866153,-0.42011475370639845,0.018978891005855262,0.32701251685322696,-0.18501980402450702,0.31837786430154746,0.28181091253810436,0.7558587414323493,1.6902153057546352,2.329811578131394,-0.31548097452550206,-0.28923633462162157,-0.2779310141713638,-0.2797323621155441,-0.2966301872852162,-0.29067956913399606,-0.2815690114202986,-0.287281204987122,-0.2973637704523081,2.527515354087526,-0.019701972694578598,-0.432344571146425,-0.28403055400092037,-1.880386507073413,-1.9561270295740838,-1.8395766835613985,-0.31164262181792973,-1.598474193959052,-1.6591441003065492,-1.528112370676131,-0.3118546616194775,-0.17505621934261,-0.2560946057254887,-0.08041063200159278,-0.8509894508669478,-0.9268858069390868,-0.7417502198758903,-0.3371437853468291,-0.6877974173652673,-0.7962115394252267,-0.6209247483726875,-0.2857686356429511,-0.257482827535872,-0.20376126372018877,-0.18023299825866693,-0.28725309978390906,0.9036176980683411
0.5785103279287268,0.38372405147735605,0.3904652065622834,0.30433935295286857,0.48441716065751256,1.0382527079332773,0.21681874685546565,-0.45514166858883137,0.32075335862333504,0.5951908125931498,0.4630544571139227,1.939237507138594,0.4645795101058127,0.6037369206208063,0.3902516103906478,-0.8880266977418672,0.3771735618882608,-0.900513848761157,0.30115238817564427,-0.9324384091618375,0.5272711329335812,0.22614137986909144,-0.0909713260429236,-0.38996731020184633,-0.1546628275112671,-0.2763018950076018,0.18054246446664987,1.5784437627510606,0.0038500244888971216,-0.028652534960820677,0.10404523223762252,-0.2586912353997152,0.38372405147735605,0.8520309327556788,0.43494600700126823,-0.4629407372453458,-0.8802328854193677,0.31995811968648813,0.2255172647803847,0.9342642913719506,0.982417288826192,0.035507226464262805,0.4005217334063322,0.29936804800870837,0.5296693082289631,-1.0904945379363664,-1.1659750396188884,-1.0431233594537679,2.197315699045807,-0.035509347252740034,-1.6244699930674535,-1.7071245111279354,-1.6045033297138969,2.489894246290236,2.558170536077592,2.406757349628193,0.3871615461662272,0.3880630540498942,0.35852192203240507,-0.15394035365835734,2.489894246290236,3.286103030306327,0.8933761749482597,0.7115548910880968,0.4568862112307816,0.34578923960132646,0.5261858150169167,0.28832902325819215,0.4370836335201766,0.18745157444505514,0.5119988355287056,0.43841084573033445,0.47236215297040673,0.5252021255438024,0.39228101149819045,0.37047881214108497,0.34525028058950963,-1.0310852300496556,0.5751460490455857,0.5706976733817724,0.3640095841771759,-0.9240385930170801,-0.9826264860525211,-0.8679715647840608,0.38642900965405885,-1.2663489875701646,-1.3007064192743452,-1.2659522582751521,0.34881306344705926,-1.369387011215524,-1.3747642954700303,-1.278276936282747,-1.0215948379840882,-1.1184806480429832,-0.9330642848994888,0.3800572098894498,-1.165051285877713,-1.215653728543784,-1.1520151591151213,0.2662675233980251,-1.666012580955097,-1.7198995767092682,-1.6484902858890815,0.24294469125513787,-1.7450260096885692
-0.5462477359802462,-0.27000671230532514,-0.2656969313467465,-0.14609866349998588,-0.27797132557269416,-0.6949622673743499,-0.2546373766307868,0.25075226289974234,-0.24754410714490488,0.5423698633808589,-0.25524321065386135,0.8121758722823527,-0.27436154891923087,0.034058734694671675,-0.2952565121692368,-0.3832939450401573,-0.29822671469099943,-0.05165592620180626,-0.2815935026699715,-0.13864346769882557,-0.29625168215042164,-1.1116688774274008,-0.16235815095647874,1.4919308770317234,-0.22329980092068683,-0.19097846195711266,-0.1395049929826626,-0.45997974956068055,-0.11477769262823806,-0.12376820323683375,-0.23659234807546092,-0.3348841084540301,-0.27000671230532514,-0.269408529875673,-0.12154476184461699,0.5281642856297094,1.6131479471446086,-0.7401828697630733,-0.5593381005851736,-1.022329948274128,-1.1346404367559648,-0.1794141716558775,-0.28376927234834554,-0.29306415540237,-0.25656840023378596,0.8347560466378315,1.3229085226012791,-1.4657689600348187,-0.7604430672351996,-0.23023567157186184,1.2462354368084374,0.8523985434812278,0.8906126452548581,-0.9085492304277286,-0.9230437141275928,-0.8881045373703554,-0.2758345526578365,-0.2769971127572104,-0.24334276026884338,1.4431060466298895,-0.9085492304277286,-0.2886371872880224,0.12714745304655747,0.178863435441805,-0.3070787285190823,-0.4075942637626467,1.1470015434103658,0.9096498008282972,-0.29591527808080925,-0.29966347361142787,-0.2739676558092377,-0.2575408501331181,-0.2922027791638241,-0.2663340058083709,-0.22245936028709778,-0.26678692739131665,-0.2926729191647316,-0.3301487513559684,-0.5484557697969469,0.2177754021588881,-0.2694567694911959,0.9573015657822628,0.9643746009906055,0.9341992200448731,-0.277982580531635,0.9699607354483432,1.006736152370466,0.9624086971331707,-0.28039941030608395,0.7917829931259387,0.8625750840190518,0.7008065229643772,0.9830184606423149,1.0369613143758476,0.8652879263223374,-0.28987328597128087,1.0376588764874224,1.1103438656591251,0.9723464838546139,-0.25380210168155737,0.9749807067059504,0.9333424710216206,0.7986051934949431,-0.26176530943869375,0.9036176980683411
